Data,RegioSanitariaCodi,RegioSanitariaDescripcio,SectorSanitariCodi,SectorSanitariDescripcio,ABSCodi,ABSDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
28/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,0,Home,1,Positiu,1
03/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,307,Reus 5,1,Dona,1,Positiu,8
18/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,1,Dona,0,Negatiu,1
16/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,283,Badalona 12,0,Home,0,Negatiu,2
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,117,Esplugues de Llobregat 2,1,Dona,1,Positiu,5
29/03/2020,78,Barcelona,7847,Barcelona Sant Martí,075,Barcelona 10-E,1,Dona,1,Positiu,1
24/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,1,Dona,0,Negatiu,2
08/04/2020,78,Barcelona,7847,Barcelona Sant Martí,072,Barcelona 10-B,1,Dona,1,Positiu,2
23/03/2020,78,Barcelona,7844,Vallès Occidental Est,320,Barberà del Vallès,1,Dona,0,Negatiu,3
05/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,303,Reus 1,0,Home,1,Positiu,1
06/04/2020,67,Catalunya Central,6745,Osona,253,Tona,0,Home,0,Negatiu,2
08/04/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,0,Negatiu,3
24/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,1,Dona,1,Positiu,1
28/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,1,Dona,1,Positiu,1
30/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,1,Dona,1,Positiu,4
31/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,091,Cambrils,0,Home,0,Negatiu,3
23/03/2020,61,Lleida,6156,Lleida,012,Artesa de Segre,0,Home,1,Positiu,1
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,010,Argentona,1,Dona,1,Positiu,3
31/03/2020,61,Lleida,6156,Lleida,012,Artesa de Segre,1,Dona,0,Negatiu,1
29/03/2020,61,Lleida,6156,Lleida,012,Artesa de Segre,1,Dona,1,Positiu,1
13/03/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,0,Negatiu,3
03/04/2020,78,Barcelona,7851,Barcelona Eixample,024,Barcelona 2-D,0,Home,1,Positiu,1
22/03/2020,78,Barcelona,7844,Vallès Occidental Est,302,Montcada i Reixac,1,Dona,0,Negatiu,3
22/03/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,1,Dona,0,Negatiu,3
24/03/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,0,Negatiu,1
24/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,291,L'Hospitalet de Llobregat 4 Torrassa,0,Home,1,Positiu,5
27/03/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,0,Negatiu,1
06/04/2020,78,Barcelona,7846,Barcelona Ciutat Vella,019,Barcelona 1-D,0,Home,1,Positiu,2
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,279,Badalona 8,1,Dona,0,Negatiu,2
12/03/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,1,Positiu,1
07/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,241,Tarragona 3,1,Dona,0,Negatiu,1
26/03/2020,78,Barcelona,7843,Vallès Occidental Oest,252,Terrassa F,1,Dona,0,Negatiu,9
19/03/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,1,Positiu,1
08/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,209,Sant Feliu de Llobregat 1,1,Dona,1,Positiu,1
21/03/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,1,Positiu,1
05/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,110,Cornellà de Llobregat 3,0,Home,0,Negatiu,1
25/03/2020,78,Barcelona,7851,Barcelona Eixample,028,Barcelona 2-H,0,Home,1,Positiu,3
27/03/2020,64,Girona,6462,Girona Sud,199,Salt,1,Dona,1,Positiu,6
06/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,219,Sant Vicenç de Castellet,1,Dona,1,Positiu,3
05/04/2020,64,Girona,6462,Girona Sud,100,Cassà de la Selva,0,Home,1,Positiu,1
22/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,052,Barcelona 7-B,0,Home,1,Positiu,1
20/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,0,Negatiu,9
06/03/2020,61,Lleida,6156,Lleida,014,Balaguer,1,Dona,0,Negatiu,1
14/03/2020,61,Lleida,6156,Lleida,014,Balaguer,1,Dona,0,Negatiu,1
01/04/2020,78,Barcelona,7843,Vallès Occidental Oest,247,Terrassa A,0,Home,0,Negatiu,7
18/03/2020,61,Lleida,6156,Lleida,014,Balaguer,1,Dona,0,Negatiu,2
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,010,Argentona,1,Dona,0,Negatiu,2
08/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,324,Vandellòs i L'Hospitalet de L'Infant,1,Dona,1,Positiu,1
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,294,L'Hospitalet de Llobregat 7 Florida nord,1,Dona,0,Negatiu,2
17/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,400,Barcelona 3-I,0,Home,0,Negatiu,2
17/03/2020,78,Barcelona,7852,Barcelona Gràcia,048,Barcelona 6-B,0,Home,1,Positiu,3
02/04/2020,78,Barcelona,7848,Barcelona Les Corts,041,Barcelona 4-C,0,Home,1,Positiu,1
03/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,319,Montgat,0,Home,1,Positiu,1
15/03/2020,61,Lleida,6156,Lleida,014,Balaguer,1,Dona,1,Positiu,1
25/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,160,Molins de Rei,1,Dona,1,Positiu,1
06/04/2020,64,Girona,6461,Girona Nord,347,Vall d'en Bas,0,Home,1,Positiu,1
27/03/2020,78,Barcelona,7842,Vallès Oriental,230,Santa Perpètua de la Mogoda,1,Dona,0,Negatiu,6
30/03/2020,71,Alt Pirineu i Aran,7107,Aran,007,Aran,0,Home,1,Positiu,1
06/04/2020,78,Barcelona,7848,Barcelona Les Corts,041,Barcelona 4-C,1,Dona,0,Negatiu,2
06/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,383,Barcelona 3 H,0,Home,0,Negatiu,2
27/03/2020,61,Lleida,6156,Lleida,014,Balaguer,1,Dona,1,Positiu,7
25/03/2020,64,Girona,6461,Girona Nord,084,La Bisbal d'Empordà,1,Dona,0,Negatiu,2
17/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,215,Sant Joan de Vilatorrada,0,Home,1,Positiu,1
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,182,El Prat de Llobregat 1,0,Home,0,Negatiu,3
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,0,Home,1,Positiu,1
17/03/2020,61,Lleida,6156,Lleida,081,Bellpuig,0,Home,0,Negatiu,2
23/03/2020,61,Lleida,6156,Lleida,081,Bellpuig,0,Home,0,Negatiu,1
26/03/2020,61,Lleida,6156,Lleida,081,Bellpuig,0,Home,1,Positiu,1
20/03/2020,61,Lleida,6156,Lleida,081,Bellpuig,1,Dona,0,Negatiu,1
24/03/2020,61,Lleida,6156,Lleida,081,Bellpuig,1,Dona,0,Negatiu,2
07/04/2020,67,Catalunya Central,6745,Osona,254,Vall del Ges,1,Dona,1,Positiu,1
25/03/2020,78,Barcelona,7854,Barcelona Nou Barris,403,Barcelona Prosperitat - Verdum 8L,1,Dona,0,Negatiu,10
28/03/2020,61,Lleida,6156,Lleida,081,Bellpuig,1,Dona,0,Negatiu,1
29/03/2020,61,Lleida,6156,Lleida,081,Bellpuig,1,Dona,0,Negatiu,1
09/03/2020,61,Lleida,6156,Lleida,081,Bellpuig,1,Dona,1,Positiu,1
22/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,0,Negatiu,6
10/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,0,Negatiu,1
13/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,0,Negatiu,2
15/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,0,Negatiu,1
16/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,0,Negatiu,2
03/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,108,Cornellà de Llobregat 1,1,Dona,0,Negatiu,7
27/03/2020,64,Girona,6461,Girona Nord,208,Sant Feliu de Guíxols,1,Dona,1,Positiu,3
24/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,0,Negatiu,2
04/04/2020,78,Barcelona,7843,Vallès Occidental Oest,389,Sant Cugat del Vallès 2,1,Dona,0,Negatiu,1
29/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,0,Negatiu,2
30/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,0,Negatiu,1
23/03/2020,78,Barcelona,7854,Barcelona Nou Barris,059,Barcelona Turó - Vilapicina 8C,1,Dona,1,Positiu,2
01/04/2020,78,Barcelona,7843,Vallès Occidental Oest,251,Terrassa E,0,Home,0,Negatiu,8
28/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,1,Positiu,1
30/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,1,Positiu,1
14/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,0,Negatiu,1
16/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,0,Negatiu,2
17/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,0,Negatiu,2
19/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,0,Negatiu,1
20/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,0,Negatiu,2
22/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,0,Negatiu,1
23/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,0,Negatiu,2
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,291,L'Hospitalet de Llobregat 4 Torrassa,1,Dona,1,Positiu,3
22/03/2020,78,Barcelona,7844,Vallès Occidental Est,320,Barberà del Vallès,1,Dona,1,Positiu,5
08/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,297,L'Hospitalet de Llobregat 10 C.Serra,0,Home,0,Negatiu,1
16/03/2020,61,Lleida,6156,Lleida,106,Cervera,1,Dona,1,Positiu,2
17/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,0,Negatiu,1
01/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,034,Barcelona 3-C,1,Dona,1,Positiu,1
07/04/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,0,Negatiu,2
24/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,242,Tarragona 4,0,Home,1,Positiu,1
23/03/2020,78,Barcelona,7842,Vallès Oriental,349,Mollet del Vallès 2 oest,0,Home,1,Positiu,1
31/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,0,Negatiu,5
31/03/2020,64,Girona,6461,Girona Nord,267,Vilafant,1,Dona,1,Positiu,3
27/03/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,1,Dona,0,Negatiu,5
28/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,1,Positiu,1
29/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,1,Positiu,2
30/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,1,Positiu,1
06/04/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,1
15/03/2020,61,Lleida,6156,Lleida,106,Cervera,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7851,Barcelona Eixample,028,Barcelona 2-H,0,Home,1,Positiu,6
18/03/2020,61,Lleida,6156,Lleida,106,Cervera,0,Home,0,Negatiu,1
31/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,128,Baix Berguedà,0,Home,1,Positiu,1
24/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,160,Molins de Rei,0,Home,1,Positiu,1
25/03/2020,61,Lleida,6156,Lleida,106,Cervera,0,Home,0,Negatiu,1
06/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,326,Barcelona 7 g,1,Dona,0,Negatiu,4
27/03/2020,61,Lleida,6156,Lleida,106,Cervera,0,Home,0,Negatiu,1
29/03/2020,61,Lleida,6156,Lleida,106,Cervera,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,123,Gavà 2,0,Home,0,Negatiu,1
07/04/2020,78,Barcelona,7842,Vallès Oriental,315,Vall de Tenes,0,Home,0,Negatiu,2
20/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,341,Badalona 7a,1,Dona,0,Negatiu,6
15/03/2020,78,Barcelona,7854,Barcelona Nou Barris,063,Barcelona 8-G,0,Home,0,Negatiu,2
19/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,179,La Pobla de Segur,1,Dona,1,Positiu,2
22/03/2020,61,Lleida,6156,Lleida,106,Cervera,0,Home,1,Positiu,1
08/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,128,Baix Berguedà,0,Home,0,Negatiu,1
08/04/2020,78,Barcelona,7843,Vallès Occidental Oest,378,Rubí 3,1,Dona,1,Positiu,1
03/04/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,045,Barcelona 5-D,0,Home,1,Positiu,1
28/03/2020,61,Lleida,6156,Lleida,106,Cervera,0,Home,1,Positiu,2
28/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,339,Salou,1,Dona,1,Positiu,2
31/03/2020,61,Lleida,6156,Lleida,106,Cervera,0,Home,1,Positiu,1
12/03/2020,61,Lleida,6156,Lleida,106,Cervera,1,Dona,0,Negatiu,1
06/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,276,Badalona 5,1,Dona,1,Positiu,1
24/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,033,Barcelona 3-B,0,Home,1,Positiu,3
07/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,038,Barcelona 3-G,1,Dona,0,Negatiu,2
24/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,163,Mont-Roig del Camp,0,Home,1,Positiu,2
24/03/2020,64,Girona,6462,Girona Sud,199,Salt,1,Dona,1,Positiu,3
31/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,103,La Cerdanya,0,Home,1,Positiu,2
27/03/2020,78,Barcelona,7844,Vallès Occidental Est,105,Cerdanyola del Vallès 2,0,Home,0,Negatiu,1
08/04/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,6
08/04/2020,78,Barcelona,7844,Vallès Occidental Est,387,Ripollet 2,1,Dona,0,Negatiu,1
26/03/2020,61,Lleida,6156,Lleida,106,Cervera,1,Dona,0,Negatiu,4
08/04/2020,78,Barcelona,7843,Vallès Occidental Oest,378,Rubí 3,0,Home,1,Positiu,1
31/03/2020,61,Lleida,6156,Lleida,106,Cervera,1,Dona,0,Negatiu,2
17/03/2020,61,Lleida,6156,Lleida,106,Cervera,1,Dona,1,Positiu,1
08/04/2020,78,Barcelona,7847,Barcelona Sant Martí,076,Barcelona 10-F,1,Dona,0,Negatiu,7
31/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,357,Calafell,0,Home,1,Positiu,2
06/04/2020,78,Barcelona,7848,Barcelona Les Corts,041,Barcelona 4-C,0,Home,0,Negatiu,1
29/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,110,Cornellà de Llobregat 3,1,Dona,1,Positiu,1
05/04/2020,64,Girona,6462,Girona Sud,093,Canet de Mar,1,Dona,1,Positiu,1
24/03/2020,61,Lleida,6156,Lleida,106,Cervera,1,Dona,1,Positiu,1
25/03/2020,78,Barcelona,7851,Barcelona Eixample,031,Barcelona 2-K,1,Dona,1,Positiu,4
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,291,L'Hospitalet de Llobregat 4 Torrassa,0,Home,0,Negatiu,1
16/03/2020,78,Barcelona,7843,Vallès Occidental Oest,247,Terrassa A,0,Home,0,Negatiu,4
05/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,067,Barcelona 9-C,1,Dona,1,Positiu,1
13/03/2020,61,Lleida,6156,Lleida,129,La Granadella,0,Home,0,Negatiu,1
08/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,067,Barcelona 9-C,0,Home,0,Negatiu,5
19/03/2020,61,Lleida,6156,Lleida,129,La Granadella,0,Home,0,Negatiu,1
07/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,218,Sant Sadurní d'Anoia,0,Home,0,Negatiu,1
04/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,216,Sant Just Desvern,0,Home,1,Positiu,6
22/03/2020,62,Camp de Tarragona,6257,Alt Camp-Conca de Barberà,262,Alt Camp est,1,Dona,1,Positiu,1
08/04/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,1,Dona,0,Negatiu,1
26/03/2020,61,Lleida,6156,Lleida,129,La Granadella,0,Home,1,Positiu,1
28/03/2020,61,Lleida,6156,Lleida,129,La Granadella,0,Home,1,Positiu,1
03/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,304,Reus 2,1,Dona,1,Positiu,6
27/03/2020,67,Catalunya Central,6745,Osona,238,Santa Eugènia de Berga,0,Home,0,Negatiu,4
24/03/2020,61,Lleida,6156,Lleida,129,La Granadella,1,Dona,1,Positiu,1
25/03/2020,61,Lleida,6156,Lleida,129,La Granadella,1,Dona,1,Positiu,1
30/03/2020,61,Lleida,6156,Lleida,129,La Granadella,1,Dona,1,Positiu,1
16/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,0,Home,0,Negatiu,1
06/04/2020,78,Barcelona,7852,Barcelona Gràcia,047,Barcelona 6-A,0,Home,1,Positiu,1
06/04/2020,78,Barcelona,7842,Vallès Oriental,095,Cardedeu,1,Dona,1,Positiu,1
26/03/2020,62,Camp de Tarragona,6257,Alt Camp-Conca de Barberà,263,Valls Urbà,1,Dona,0,Negatiu,6
30/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,0,Home,0,Negatiu,1
19/03/2020,78,Barcelona,7851,Barcelona Eixample,028,Barcelona 2-H,0,Home,0,Negatiu,1
03/04/2020,64,Girona,6461,Girona Nord,119,Figueres,1,Dona,0,Negatiu,21
25/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,0,Home,1,Positiu,1
26/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,0,Home,1,Positiu,2
27/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,0,Home,1,Positiu,2
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,0,Home,1,Positiu,1
31/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,0,Home,1,Positiu,2
03/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,1
12/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,2
14/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,1
15/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,1
16/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,1
17/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,1
18/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,1
19/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,1
20/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,1,Positiu,1
